CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
1.9464873734612858,0,-0.1321549617644103,-0.31206022412828616,1.1109988993145012,0.7168853643458143,1,0,-0.2193400259457499,0,1.0,0.0,0.0
0.6343491164762984,0,-0.22970686858196498,-1.0057476070746194,0.5798758499187844,0.7168853643458143,1,0,-0.09436210144022822,0,1.0,0.0,0.0
-1.1291647009115244,0,0.4531564791409178,-0.6589039156014528,1.1519055921735881,-1.0457411022578735,1,0,-1.624126256367104,0,0.0,1.0,0.0
-2.1368868822759945,0,-1.0101221231224025,-0.6589039156014528,1.2324598420579638,-1.0457411022578735,1,0,0.6442419670298293,0,0.0,1.0,0.0
-1.4230836704761616,0,0.16050075868825375,1.422158233237547,1.1441597403153763,-1.0457411022578735,1,0,-1.4162677907755925,0,0.0,1.0,0.0
-1.4335807765320414,1,-0.6199144958521837,0.03478346734488051,0.7499245845836918,-1.0457411022578735,1,0,-0.7541299742407829,0,0.0,1.0,0.0
-1.370598140196762,0,-0.5223625890346291,1.0753145417643806,0.8240981068507963,0.7168853643458143,1,0,0.18044831561487656,0,0.0,0.0,1.0
-1.6330257915937594,1,0.16050075868825375,0.03478346734488051,0.8244355623416246,-1.0457411022578735,0,0,0.4653540683953708,0,0.0,1.0,0.0
-1.265627079637963,0,-0.3272587753995197,-0.31206022412828616,0.9350111090876221,-1.0457411022578735,0,0,-0.39097461288928637,0,0.0,1.0,0.0
-1.2026444433026837,1,-1.3027778435750665,1.0753145417643806,1.2218843574515987,-1.0457411022578735,0,0,-0.7866485169932614,0,0.0,1.0,0.0
-1.150158913023284,1,-0.6199144958521837,1.0753145417643806,1.485997642379511,-1.0457411022578735,1,0,-0.5538593189873121,0,0.0,1.0,0.0
1.1277131011026538,1,-0.42481068221707435,0.38162715881804715,0.72947590937574,0.7168853643458143,1,0,1.1556716609984536,0,0.0,1.0,0.0
-0.7092804586763285,1,-0.1321549617644103,0.7284708502912138,0.34911299315771593,0.7168853643458143,1,0,-0.2294216555543747,0,1.0,0.0,0.0
-1.265627079637963,0,0.5507083859584725,-0.31206022412828616,0.9411072143410302,-1.0457411022578735,0,0,0.5429282603516253,0,0.0,1.0,0.0
-1.045187852464485,0,-0.03460305494685562,-1.0057476070746194,1.0698837733264737,-1.0457411022578735,0,0,0.04098684258231762,0,0.0,1.0,0.0
-0.6358007162851692,0,-1.1076740299399572,-1.0057476070746194,1.4103030737162763,-1.0457411022578735,1,0,1.224996679108982,0,0.0,1.0,0.0
-2.3783203215612323,0,-0.03460305494685562,1.0753145417643806,1.4430190211297205,-1.0457411022578735,1,0,-0.005835334227767508,0,0.0,1.0,0.0
0.8337941315380165,0,-1.4003297503926213,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,0,0.16728610614201808,1,1.0,0.0,0.0
-1.171153125135044,0,0.5507083859584725,-1.0057476070746194,1.0319160842314228,-1.0457411022578735,1,0,0.15068088543883137,0,0.0,1.0,0.0
-1.0136965342968456,1,0.2580526655058084,-0.31206022412828616,1.4345409150179016,-1.0457411022578735,0,0,-1.542960367837896,0,0.0,1.0,0.0
-0.12144251954705418,1,-0.7174664026697384,0.7284708502912138,1.573701438524463,0.7168853643458143,1,0,-1.511379913355631,0,1.0,0.0,0.0
1.295666797996732,0,-0.1321549617644103,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,0,0,1.4303495277597829,1,1.0,0.0,0.0
0.371921465079301,0,-0.7174664026697384,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,-0.13679120758449598,1,1.0,0.0,0.0
-0.7617659889557279,0,-0.7174664026697384,0.38162715881804715,1.4359912487837339,-1.0457411022578735,1,0,-0.007196750661347167,0,0.0,1.0,0.0
-1.2971183978056027,0,-1.5954335640277306,1.7690019247107138,0.841961019292988,-1.0457411022578735,0,0,-0.9691709655024566,0,0.0,1.0,0.0
-0.9717081100733259,1,-0.5223625890346291,-0.6589039156014528,0.7388441248156333,-1.0457411022578735,1,0,-0.41779071708704385,0,0.0,1.0,0.0
-1.3076155038614827,1,-1.4003297503926213,1.0753145417643806,1.2770555113614184,-1.0457411022578735,0,0,-1.1360831879875244,0,0.0,1.0,0.0
-0.9402167919056862,1,-0.9125702163048478,0.03478346734488051,1.0675823107713636,-1.0457411022578735,1,0,0.16558342475051172,0,0.0,1.0,0.0
-2.1473839883318746,1,-0.5223625890346291,0.7284708502912138,1.4527581959946148,-1.0457411022578735,1,0,0.21087676230830896,0,0.0,1.0,0.0
-0.6777891405086888,1,-0.7174664026697384,0.7284708502912138,0.9845078563001143,-1.0457411022578735,1,0,-0.23654224345637231,0,0.0,1.0,0.0
0.7498172830909774,0,-0.3272587753995197,1.0753145417643806,1.0053144437279329,0.7168853643458143,1,0,-0.7868801330170705,0,0.0,1.0,0.0
-1.884956336934877,0,0.06294885187069905,-0.31206022412828616,1.9171146698011519,-1.0457411022578735,1,0,1.4940900840168567,0,0.0,1.0,0.0
-2.0109216096054356,1,-1.4003297503926213,0.38162715881804715,1.4905116532028873,-1.0457411022578735,1,0,1.5901656251588507,0,0.0,1.0,0.0
-1.7694881703201981,1,-0.6199144958521837,-0.6589039156014528,0.8225799598335852,-1.0457411022578735,1,0,-0.1239716510307556,0,0.0,1.0,0.0
-0.6882862465645686,0,0.5507083859584725,1.7690019247107138,0.8071423778569793,-1.0457411022578735,1,0,-1.6955368596628067,0,0.0,1.0,0.0
1.4111349646114109,0,-0.5223625890346291,1.7690019247107138,1.0752983634573547,0.7168853643458143,0,0,-0.7927631800218177,0,0.0,1.0,0.0
-1.4545749886438013,0,0.2580526655058084,0.03478346734488051,0.7595121863617754,-1.0457411022578735,1,0,-0.1801910190869742,0,0.0,1.0,0.0
-1.790482382431958,1,-0.1321549617644103,-1.3525912985477861,0.6115312689543696,-1.0457411022578735,0,0,-0.8388325613807367,0,0.0,1.0,0.0
-0.8877312616262867,0,-0.3272587753995197,-1.3525912985477861,1.2323377459901608,-1.0457411022578735,1,0,1.4911774474567783,0,0.0,1.0,0.0
-1.5700431552584801,1,-0.7174664026697384,1.422158233237547,0.7750509244473263,-1.0457411022578735,1,0,0.8730897022426012,0,0.0,1.0,0.0
-1.2551299735820831,0,0.2580526655058084,-0.6589039156014528,1.205393978774251,-1.0457411022578735,1,0,0.12227695363815282,0,0.0,1.0,0.0
-1.6330257915937594,1,-1.3027778435750665,0.38162715881804715,0.653021220205957,-1.0457411022578735,1,0,0.2612965345264111,0,0.0,1.0,0.0
-0.8142515192351274,1,-1.0101221231224025,0.38162715881804715,1.3990533224346806,-1.0457411022578735,1,0,0.7953852154295075,0,0.0,1.0,0.0
-1.1396618069674043,0,-0.5223625890346291,-1.6994349900209527,0.6058349558385444,-1.0457411022578735,1,0,-0.988293600816481,0,0.0,1.0,0.0
-1.0766791706321248,0,-0.7174664026697384,0.38162715881804715,1.1597216734322777,-1.0457411022578735,1,0,0.12771325063442962,0,0.0,1.0,0.0
-0.656794928396929,1,-1.9856411912979492,-1.3525912985477861,1.1150040691376268,-1.0457411022578735,1,0,1.1793497584376849,0,0.0,1.0,0.0
-1.3915923523085219,0,-1.3027778435750665,0.7284708502912138,1.09418459558128,-1.0457411022578735,0,0,1.6300715913523667,0,0.0,1.0,0.0
-1.7065055339849187,0,-0.03460305494685562,0.7284708502912138,1.795438528711271,-1.0457411022578735,1,0,-1.034539253246703,0,0.0,1.0,0.0
-2.210366624667154,1,-1.3027778435750665,-0.6589039156014528,1.1715105481161658,-1.0457411022578735,1,0,1.336431398794616,0,0.0,1.0,0.0
-1.8009794884878378,1,-0.42481068221707435,-0.6589039156014528,1.1305239612602052,-1.0457411022578735,1,0,-0.5118762688709192,0,0.0,1.0,0.0
0.5923606922527789,0,-1.2052259367575118,-0.31206022412828616,0.9565486621561944,0.7168853643458143,1,0,0.7801827030053433,0,0.0,0.0,1.0
-2.0214187156613157,1,-0.1321549617644103,-0.31206022412828616,1.490303220073946,-1.0457411022578735,0,0,0.762542930729143,0,0.0,1.0,0.0
-1.2236386554144434,1,-0.1321549617644103,-0.6589039156014528,1.0710374039829476,-1.0457411022578735,0,0,-1.3938518705447582,0,0.0,1.0,0.0
-0.7197775647322083,0,-0.42481068221707435,1.7690019247107138,1.0622207148440548,-1.0457411022578735,1,0,0.9371116676312241,0,0.0,1.0,0.0
-1.7694881703201981,0,-0.5223625890346291,-0.31206022412828616,1.232712732330327,-1.0457411022578735,1,0,0.4146568774341448,0,0.0,1.0,0.0
-1.7170026400407987,0,-0.3272587753995197,1.0753145417643806,1.8498817774358625,-1.0457411022578735,0,0,1.6953083697737317,0,0.0,1.0,0.0
-0.8037544131792476,1,0.06294885187069905,-0.6589039156014528,0.9055091232056809,-1.0457411022578735,1,0,0.6476166211714832,0,0.0,1.0,0.0
-1.0241936403527254,0,-1.0101221231224025,-0.6589039156014528,1.4302322768679412,-1.0457411022578735,0,0,-0.6154098459795617,0,0.0,1.0,0.0
-1.884956336934877,0,-0.22970686858196498,-0.6589039156014528,0.8734878991965058,-1.0457411022578735,0,0,-0.44538997838702876,0,0.0,1.0,0.0
-0.7407717768439681,1,-0.6199144958521837,-1.3525912985477861,1.3907641591824051,-1.0457411022578735,1,0,-1.1777466600396058,0,0.0,1.0,0.0
-0.8667370495145269,1,-0.5223625890346291,-0.6589039156014528,1.0689351931902027,-1.0457411022578735,1,0,1.6207536873892905,0,0.0,1.0,0.0
-0.9402167919056862,1,0.16050075868825375,0.7284708502912138,0.9470093833600909,-1.0457411022578735,1,0,0.6738400659405278,0,0.0,1.0,0.0
-2.1368868822759945,0,-0.03460305494685562,1.0753145417643806,0.9205601213264453,-1.0457411022578735,1,0,0.5202144489500946,0,0.0,1.0,0.0
-1.1081704887997645,0,-0.8150183094872931,-1.0057476070746194,1.2864815533030816,-1.0457411022578735,1,0,0.7995156144398589,0,0.0,1.0,0.0
-2.325834791281833,1,0.5507083859584725,-0.6589039156014528,1.4217731777957017,-1.0457411022578735,1,0,1.1753930280714027,0,0.0,1.0,0.0
-1.9269447611583965,0,-0.3272587753995197,0.7284708502912138,1.09583595295215,-1.0457411022578735,1,0,1.5587987432049069,0,0.0,1.0,0.0
-1.8954534429907568,1,-0.8150183094872931,-0.6589039156014528,1.1419310843864499,-1.0457411022578735,1,0,-0.5442556685139636,0,0.0,1.0,0.0
-1.6540200037055193,0,-0.9125702163048478,0.38162715881804715,1.362366031285498,-1.0457411022578735,1,0,0.3280850535597211,0,0.0,1.0,0.0
-1.0766791706321248,0,-0.3272587753995197,0.38162715881804715,0.8735896996118773,0.7168853643458143,0,0,-0.07697042722698458,0,1.0,0.0,0.0
-0.656794928396929,0,-0.9125702163048478,-0.6589039156014528,1.0849711747603297,-1.0457411022578735,1,0,-0.6708203796515125,0,0.0,1.0,0.0
-1.6225286855378795,0,0.16050075868825375,0.7284708502912138,0.8671000842085439,-1.0457411022578735,0,0,1.6753508758031017,0,0.0,1.0,0.0
-1.968933185381916,1,-0.03460305494685562,1.422158233237547,0.8074232954588909,-1.0457411022578735,0,0,-1.522651025705255,0,0.0,1.0,0.0
-0.7197775647322083,1,-0.3272587753995197,-0.6589039156014528,0.6585395436714886,-1.0457411022578735,1,0,-0.09047407515291836,0,0.0,1.0,0.0
-1.7379968521525584,1,-1.8880892844803947,-1.0057476070746194,1.0049157791265961,-1.0457411022578735,0,0,0.520084501083553,0,0.0,1.0,0.0
-0.10044830743529438,0,0.2580526655058084,-1.3525912985477861,0.36135755356167715,2.479511830949502,1,0,1.5518509564712344,0,0.0,1.0,0.0
-0.13193962560293407,1,-0.1321549617644103,0.38162715881804715,0.8665767463136985,0.7168853643458143,1,0,0.0781482890150594,0,1.0,0.0,0.0
-0.7722630950116078,0,-1.1076740299399572,-0.31206022412828616,-1.0223976130812507,2.479511830949502,1,0,1.0999557758644025,1,1.0,0.0,0.0
-2.0634071398848355,0,-1.1076740299399572,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,0,0.9791453783311016,1,1.0,0.0,0.0
-0.7932573071233676,0,-0.42481068221707435,-1.3525912985477861,0.6146729070895085,-1.0457411022578735,1,0,0.18595036727259415,0,0.0,1.0,0.0
0.057008283402904085,0,-0.22970686858196498,-0.31206022412828616,1.666119141561583,0.7168853643458143,1,0,0.6793638044918606,0,1.0,0.0,0.0
-0.7932573071233676,1,-0.7174664026697384,0.38162715881804715,0.8604545466500212,-1.0457411022578735,1,0,0.12879742182003429,0,0.0,1.0,0.0
-0.7302746707880883,1,-0.5223625890346291,0.38162715881804715,1.1135323121831162,-1.0457411022578735,1,0,-0.7623010752694945,0,0.0,1.0,0.0
0.7498172830909774,1,-0.1321549617644103,-0.6589039156014528,0.9538433805483363,0.7168853643458143,0,0,0.12602548982573042,0,1.0,0.0,0.0
-0.8247486252910073,1,-0.1321549617644103,-1.3525912985477861,1.1626207301978762,-1.0457411022578735,1,0,1.7299995922761422,0,0.0,1.0,0.0
0.5713664801410191,1,-0.1321549617644103,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,-0.27299027783675256,1,0.0,0.0,1.0
-0.656794928396929,1,-1.0101221231224025,0.03478346734488051,1.957729330772471,-1.0457411022578735,1,0,-1.4440433231468808,0,0.0,1.0,0.0
-0.7197775647322083,0,0.3556045723233631,-1.0057476070746194,1.624216189890671,-1.0457411022578735,1,0,-0.8885626903818793,0,0.0,1.0,0.0
-0.7617659889557279,1,0.3556045723233631,-0.6589039156014528,1.1920695607996392,-1.0457411022578735,1,0,-1.2846363273089674,0,0.0,1.0,0.0
1.4321291767231707,1,-0.6199144958521837,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,1.6326590980033682,1,1.0,0.0,0.0
-1.2341357614703234,1,0.3556045723233631,-1.3525912985477861,1.840393559924051,-1.0457411022578735,1,0,0.09195277752922161,0,0.0,1.0,0.0
-1.370598140196762,1,-0.7174664026697384,0.03478346734488051,1.3218663790112912,-1.0457411022578735,1,0,0.5671735134326783,0,0.0,1.0,0.0
0.20396776818522266,0,-0.1321549617644103,0.03478346734488051,0.421407556808824,-1.0457411022578735,1,1,1.21220314682758,0,1.0,0.0,0.0
-1.045187852464485,1,2.891954149579785,-1.0057476070746194,0.5915004264639399,-1.0457411022578735,1,1,-1.0603549844157847,0,0.0,1.0,0.0
-0.05845988321177479,0,0.6482602927760271,1.7690019247107138,1.1670065240423986,-1.0457411022578735,1,0,-1.4049770734741402,0,0.0,0.0,1.0
0.9807536163203351,0,0.8433641064111366,0.7284708502912138,0.932688223343834,0.7168853643458143,1,0,-0.7848922256007387,0,1.0,0.0,0.0
-1.3601010341408821,1,1.9164350814042381,-0.6589039156014528,1.1894808986549603,-1.0457411022578735,1,1,0.4585711020531727,0,0.0,1.0,0.0
0.3194359347999015,0,0.5507083859584725,1.422158233237547,-1.0223976130812507,0.7168853643458143,0,0,0.0577494233855754,1,1.0,0.0,0.0
-1.276124185693843,1,1.9164350814042381,-1.3525912985477861,-1.0223976130812507,0.7168853643458143,1,1,-1.5256058215865214,1,0.0,0.0,1.0
1.190695737437933,0,0.7458121995935818,0.03478346734488051,1.261485524414187,0.7168853643458143,0,0,1.1321183065712959,0,0.0,1.0,0.0
-0.7092804586763285,1,0.9409160132286912,0.03478346734488051,1.008965406093143,-1.0457411022578735,0,1,0.5941789008379079,0,0.0,1.0,0.0
0.8232970254821367,1,1.0384679200462459,0.03478346734488051,0.9423065907537784,-1.0457411022578735,1,0,0.8517006997982275,0,1.0,0.0,0.0
-0.6043093981175295,0,1.0384679200462459,1.7690019247107138,1.2953050076594517,0.7168853643458143,1,1,1.1541377903868468,0,0.0,1.0,0.0
0.7393201770350974,1,-0.22970686858196498,0.38162715881804715,1.2394209286888174,-1.0457411022578735,1,1,0.2310976219150003,0,0.0,1.0,0.0
-0.0059743529323753,1,0.6482602927760271,0.03478346734488051,1.0371987526214974,-1.0457411022578735,1,0,-0.21870867709882774,0,1.0,0.0,0.0
-0.28939621644113256,0,-0.1321549617644103,1.7690019247107138,0.5810596019006926,2.479511830949502,0,1,-1.2938688716587752,0,1.0,0.0,0.0
0.8232970254821367,1,1.623779360951574,0.38162715881804715,1.1382949410690466,-1.0457411022578735,1,0,-1.6906361421912477,0,1.0,0.0,0.0
-0.11094541349117427,0,1.1360198268638007,0.03478346734488051,1.2752738430158088,0.7168853643458143,1,1,0.7372657285023109,0,0.0,0.0,1.0
1.3586494343320115,0,-0.5223625890346291,-1.6994349900209527,0.31511890287089617,-1.0457411022578735,0,1,0.9590286158137625,0,1.0,0.0,0.0
-1.8744592308789971,1,0.9409160132286912,-1.6994349900209527,0.31916192569657237,0.7168853643458143,0,1,-0.9640372440458974,0,0.0,0.0,1.0
-0.5098354436146104,0,0.9409160132286912,-1.0057476070746194,1.0381627961120024,0.7168853643458143,1,0,-1.1712830982665703,0,0.0,1.0,0.0
0.14098513184994327,0,-0.7174664026697384,-1.0057476070746194,-0.09572292884810181,-1.0457411022578735,1,1,1.425777930585726,0,1.0,0.0,0.0
-1.1291647009115244,1,0.6482602927760271,0.38162715881804715,0.9788331274495735,-1.0457411022578735,1,1,0.8095092820079813,0,0.0,1.0,0.0
-1.4020894583644017,1,2.1115388950393474,-1.3525912985477861,1.6175569608205875,-1.0457411022578735,0,1,-0.7399897726134594,0,0.0,1.0,0.0
1.6420712978407686,0,-0.22970686858196498,0.38162715881804715,0.557572055432613,-1.0457411022578735,0,1,-1.2669724392070674,0,0.0,1.0,0.0
0.32993304085578146,0,0.7458121995935818,1.0753145417643806,1.485270703653922,-1.0457411022578735,1,0,-1.273912418659039,0,0.0,0.0,1.0
1.3901407524996512,0,-0.1321549617644103,0.38162715881804715,0.7605443652568724,-1.0457411022578735,1,1,-0.49606721740612897,0,0.0,1.0,0.0
1.2851696919408522,1,1.0384679200462459,1.422158233237547,0.6875976024256382,-1.0457411022578735,0,0,0.29806917833042157,0,1.0,0.0,0.0
-2.1473839883318746,1,1.33112364049891,-1.3525912985477861,0.5632910803499689,0.7168853643458143,0,0,-0.13323785343945402,0,0.0,1.0,0.0
1.810024994734847,0,-1.1076740299399572,1.422158233237547,0.7823960177083157,-1.0457411022578735,1,1,0.34689661207173084,0,0.0,1.0,0.0
-1.884956336934877,0,1.9164350814042381,1.0753145417643806,1.329077939765409,-1.0457411022578735,1,1,-1.3037971315557542,0,0.0,1.0,0.0
-1.066182064576245,0,2.306642708674457,1.7690019247107138,0.827126508131495,-1.0457411022578735,0,1,-1.5834747815186763,0,0.0,1.0,0.0
-0.04796277715589489,0,0.9409160132286912,1.0753145417643806,1.124709095761922,-1.0457411022578735,1,0,-0.38080866463828617,0,1.0,0.0,0.0
-0.3313846406646521,1,1.33112364049891,1.0753145417643806,0.9292318415193976,-1.0457411022578735,1,0,-0.8800598666284316,0,0.0,0.0,1.0
-0.961211004017446,1,1.623779360951574,-0.31206022412828616,0.8912464339976204,0.7168853643458143,1,1,0.49291863066557157,0,1.0,0.0,0.0
0.9807536163203351,0,-0.5223625890346291,-0.6589039156014528,1.5838455599783516,-1.0457411022578735,0,1,0.9295065077782912,0,0.0,0.0,1.0
0.8023028133703768,1,1.2335717336813552,1.7690019247107138,1.2577538626690696,-1.0457411022578735,1,0,0.5287424295001357,0,1.0,0.0,0.0
-2.283846367058313,0,2.6968503359446756,1.422158233237547,-1.0223976130812507,-1.0457411022578735,1,0,-0.5929725858454102,1,1.0,0.0,0.0
-0.8562399434586471,1,0.8433641064111366,1.422158233237547,0.7158757282506277,0.7168853643458143,1,1,-0.6291182181812219,0,0.0,1.0,0.0
-0.06895698926765469,0,1.1360198268638007,0.7284708502912138,1.0662468246260381,-1.0457411022578735,0,0,-1.0008145722189288,0,0.0,0.0,1.0
-0.7302746707880883,1,0.8433641064111366,0.38162715881804715,0.1216774958591971,-1.0457411022578735,1,0,-0.7243630645501845,0,1.0,0.0,0.0
-0.9717081100733259,0,-0.22970686858196498,0.7284708502912138,2.301090373228621,-1.0457411022578735,1,1,-0.9209250875003293,0,1.0,0.0,0.0
0.20396776818522266,1,0.9409160132286912,-0.6589039156014528,0.2774493665746628,-1.0457411022578735,0,0,0.029220922067971992,0,0.0,1.0,0.0
-1.1606560190791642,0,3.477265590485113,1.0753145417643806,0.8281912245011254,0.7168853643458143,1,1,-0.5722040020535766,0,0.0,1.0,0.0
0.29844172268814173,0,-0.5223625890346291,-1.3525912985477861,-1.0223976130812507,2.479511830949502,0,1,-0.511680219352639,1,1.0,0.0,0.0
-1.4230836704761616,0,1.0384679200462459,-1.0057476070746194,1.0385545344192553,-1.0457411022578735,1,1,1.4409037581540676,0,0.0,1.0,0.0
2.030464221908325,0,1.5262274541340193,-0.31206022412828616,0.9258680787437563,-1.0457411022578735,1,0,-0.56820459188066,0,0.0,0.0,1.0
-1.5385518370908404,0,1.1360198268638007,0.7284708502912138,0.9739301166212565,-1.0457411022578735,1,1,-1.3176193165751064,0,0.0,1.0,0.0
0.4454012074704603,0,1.1360198268638007,-1.6994349900209527,1.5328187460797595,-1.0457411022578735,1,0,1.6321080774103964,0,0.0,0.0,1.0
1.50560891911433,0,1.0384679200462459,0.7284708502912138,0.7173482905881707,-1.0457411022578735,0,0,-0.9123849622898637,0,1.0,0.0,0.0
0.3614243590234211,0,-0.1321549617644103,0.7284708502912138,0.95993400919712,-1.0457411022578735,1,1,-0.026912045404084005,0,0.0,1.0,0.0
-0.9927023221850857,0,1.2335717336813552,0.7284708502912138,0.9559774845091883,0.7168853643458143,0,0,-1.1639338437582956,0,1.0,0.0,0.0
-0.7302746707880883,1,1.623779360951574,1.422158233237547,-1.0223976130812507,-1.0457411022578735,1,0,-0.609324330136024,1,1.0,0.0,0.0
0.057008283402904085,0,-0.6199144958521837,-0.31206022412828616,1.13522949216883,-1.0457411022578735,1,1,-0.8846158492390855,0,1.0,0.0,0.0
-0.19492226193821346,1,0.7458121995935818,1.422158233237547,1.2304123973114633,-1.0457411022578735,1,0,-1.0539191818665765,0,1.0,0.0,0.0
0.25645329846462217,1,0.9409160132286912,0.03478346734488051,1.2280745314432613,0.7168853643458143,0,0,-0.4623106132709532,0,0.0,1.0,0.0
1.0227420405438548,1,0.06294885187069905,0.7284708502912138,1.5176512895724235,0.7168853643458143,1,0,0.5879278706223003,0,0.0,0.0,1.0
